,CombinedColumn
526,NCBIGENE:23410
619,NCBIGENE:4904
204,NCBIGENE:2157
174,NCBIGENE:84649
573,NCBIGENE:7054
31,NCBIGENE:177
559,NCBIGENE:6794
387,NCBIGENE:4282
288,NCBIGENE:3158
374,NCBIGENE:1432
579,NCBIGENE:7097
58,NCBIGENE:345
527,NCBIGENE:23409
485,NCBIGENE:9536
299,NCBIGENE:3358
107,NCBIGENE:892
314,NCBIGENE:8517
294,NCBIGENE:3283
201,NCBIGENE:2147
220,NCBIGENE:26291
137,NCBIGENE:63924
320,NCBIGENE:3552
191,NCBIGENE:2006
2,NCBIGENE:8647
536,NCBIGENE:4087
453,NCBIGENE:5315
620,NCBIGENE:7534
78,NCBIGENE:8915
545,NCBIGENE:6696
354,NCBIGENE:3934
185,NCBIGENE:1910
30,NCBIGENE:174
66,NCBIGENE:383
77,NCBIGENE:9564
611,NCBIGENE:7448
267,NCBIGENE:2941
75,NCBIGENE:567
448,NCBIGENE:5290
325,NCBIGENE:3559
512,NCBIGENE:949
340,NCBIGENE:221895
274,NCBIGENE:9563
146,NCBIGENE:1376
386,NCBIGENE:4233
584,NCBIGENE:4982
351,NCBIGENE:3856
507,NCBIGENE:6198
612,NCBIGENE:7450
10,NCBIGENE:1636
457,NCBIGENE:5327
91,NCBIGENE:672
331,NCBIGENE:3630
6,NCBIGENE:25
523,NCBIGENE:25970
83,NCBIGENE:624
560,NCBIGENE:10273
592,NCBIGENE:7249
574,NCBIGENE:63892
124,NCBIGENE:1026
193,NCBIGENE:1969
506,NCBIGENE:6195
259,NCBIGENE:151306
241,NCBIGENE:9945
110,NCBIGENE:1234
87,NCBIGENE:332
366,NCBIGENE:4023
278,NCBIGENE:8843
81,NCBIGENE:598
430,NCBIGENE:4929
155,NCBIGENE:1500
572,NCBIGENE:7052
389,NCBIGENE:4312
41,NCBIGENE:84335
413,NCBIGENE:4792
219,NCBIGENE:9965
390,NCBIGENE:4313
116,NCBIGENE:959
236,NCBIGENE:2641
434,NCBIGENE:64805
63,NCBIGENE:351
86,NCBIGENE:635
186,NCBIGENE:1950
285,NCBIGENE:3146
517,NCBIGENE:6402
11,NCBIGENE:2180
95,NCBIGENE:57118
88,NCBIGENE:648
376,NCBIGENE:5599
347,NCBIGENE:136259
84,NCBIGENE:627
588,NCBIGENE:8600
569,NCBIGENE:7039
383,NCBIGENE:4170
428,NCBIGENE:2908
213,NCBIGENE:356
165,NCBIGENE:1535
162,NCBIGENE:3576
444,NCBIGENE:5170
352,NCBIGENE:283455
583,NCBIGENE:7124
315,NCBIGENE:3586
254,NCBIGENE:2778
591,NCBIGENE:7248
9,NCBIGENE:37
284,NCBIGENE:8091
190,NCBIGENE:1994
438,NCBIGENE:255738
304,NCBIGENE:3458
608,NCBIGENE:7423
293,NCBIGENE:3240
89,NCBIGENE:652
143,NCBIGENE:1325
171,NCBIGENE:1581
205,NCBIGENE:2168
455,NCBIGENE:8398
244,NCBIGENE:2690
316,NCBIGENE:3596
221,NCBIGENE:8074
248,NCBIGENE:2695
