,CombinedColumn
54,NCBIGENE:337
217,NCBIGENE:2244
380,NCBIGENE:4159
60,NCBIGENE:347
557,NCBIGENE:6774
64,NCBIGENE:367
226,NCBIGENE:2308
348,NCBIGENE:354
558,NCBIGENE:6776
450,NCBIGENE:5293
305,NCBIGENE:3479
39,NCBIGENE:197
516,NCBIGENE:6401
496,NCBIGENE:5879
215,NCBIGENE:338557
222,NCBIGENE:2260
76,NCBIGENE:23621
469,NCBIGENE:5465
332,NCBIGENE:3638
401,NCBIGENE:4548
349,NCBIGENE:3845
223,NCBIGENE:3169
426,NCBIGENE:10062
556,NCBIGENE:6772
57,NCBIGENE:341
175,NCBIGENE:1607
280,NCBIGENE:3087
159,NCBIGENE:3627
443,NCBIGENE:5166
576,NCBIGENE:7057
328,NCBIGENE:3570
113,NCBIGENE:100133941
424,NCBIGENE:4887
339,NCBIGENE:3717
101,NCBIGENE:857
298,NCBIGENE:3356
301,NCBIGENE:3375
375,NCBIGENE:5595
530,NCBIGENE:6513
18,NCBIGENE:51094
235,NCBIGENE:2638
400,NCBIGENE:2475
136,NCBIGENE:1149
337,NCBIGENE:3685
82,NCBIGENE:623
475,NCBIGENE:5578
33,NCBIGENE:10555
333,NCBIGENE:3643
144,NCBIGENE:1374
504,NCBIGENE:56729
275,NCBIGENE:1839
601,NCBIGENE:7352
458,NCBIGENE:5328
441,NCBIGENE:5159
239,NCBIGENE:2729
238,NCBIGENE:2646
183,NCBIGENE:1906
399,NCBIGENE:4544
528,NCBIGENE:376497
49,NCBIGENE:302
20,NCBIGENE:133
520,NCBIGENE:3053
126,NCBIGENE:1030
365,NCBIGENE:23175
98,NCBIGENE:841
302,NCBIGENE:3383
479,NCBIGENE:5617
123,NCBIGENE:54901
117,NCBIGENE:960
104,NCBIGENE:885
28,NCBIGENE:155
47,NCBIGENE:51129
433,NCBIGENE:4988
566,NCBIGENE:7019
142,NCBIGENE:1277
188,NCBIGENE:1958
343,NCBIGENE:3784
564,NCBIGENE:7015
367,NCBIGENE:4049
532,NCBIGENE:6515
385,NCBIGENE:4221
489,NCBIGENE:2185
168,NCBIGENE:1557
382,NCBIGENE:2847
242,NCBIGENE:2678
258,NCBIGENE:2806
16,NCBIGENE:111
525,NCBIGENE:23411
243,NCBIGENE:2688
422,NCBIGENE:50507
555,NCBIGENE:6755
590,NCBIGENE:7185
250,NCBIGENE:2735
491,NCBIGENE:5781
356,NCBIGENE:3952
195,NCBIGENE:2058
550,NCBIGENE:6716
176,NCBIGENE:1734
210,NCBIGENE:9415
360,NCBIGENE:3990
446,NCBIGENE:5241
261,NCBIGENE:222545
452,NCBIGENE:5295
121,NCBIGENE:1019
614,NCBIGENE:7474
472,NCBIGENE:10891
478,NCBIGENE:5590
493,NCBIGENE:5789
133,NCBIGENE:1081
229,NCBIGENE:11167
538,NCBIGENE:6622
14,NCBIGENE:6868
46,NCBIGENE:27329
562,NCBIGENE:6934
607,NCBIGENE:7422
551,NCBIGENE:6720
552,NCBIGENE:6721
62,NCBIGENE:55937
7,NCBIGENE:31
151,NCBIGENE:1471
599,NCBIGENE:7350
48,NCBIGENE:301
268,NCBIGENE:2944
606,NCBIGENE:7421
392,NCBIGENE:4318
